Query,cleaned_query,label
"param_1445'/**/select/**/auth_token,/**/password_hash/**/from/**/system_config_1445/**/where/**/auth_token/**/=/**/1445/**//*comment*//**/--","param_1445'/**/select/**/auth_token,/**/password_hash/**/from/**/system_config_1445/**/where/**/auth_token/**/=/**/1445/**//*comment*//**/--",1
get financial metrics breakdown for book running lead manager of master chains,get financial metrics breakdown for book running lead manager of master chains,0
admin' or 1=1 -- #,admin' or 1=1 -- #,1
"param_1138' update admin_flag, account_balance from tokens_1138 where admin_flag = 1138 /*","param_1138' update admin_flag, account_balance from tokens_1138 where admin_flag = 1138 /*",1
the above information is given for the benefit of the bidders,the above information is given for the benefit of the bidders,0
"param_66' truncate table password_hash, credit_card_num from admin_users_66 where password_hash = 66 /*comment*/ --","param_66' truncate table password_hash, credit_card_num from admin_users_66 where password_hash = 66 /*comment*/ --",1
"param_528' delete from email, admin_flag from audit_logs_528 where email = 528 /*","param_528' delete from email, admin_flag from audit_logs_528 where email = 528 /*",1
show balance sheet restatements for book running lead manager of cult.fit,show balance sheet restatements for book running lead manager of cult.fit,0
what is the objects of issue for hero motors?,what is the objects of issue for hero motors?,0
search objects of the issue for hero motors sme ipo,search objects of the issue for hero motors sme ipo,0
"param_1536' select id, ssn_tax_id from roles_1536 where id = 1536 --","param_1536' select id, ssn_tax_id from roles_1536 where id = 1536 --",1
show balance sheet restatements for key performance indicators of ola electric,show balance sheet restatements for key performance indicators of ola electric,0
"param_45' update auth_token, auth_token from financial_records_45 where auth_token = 45 #","param_45' update auth_token, auth_token from financial_records_45 where auth_token = 45 #",1
"for definitions of the above kpis, see “definitions and abbreviations – key performance indicators” on page 17 of the draft red herring prospectus","for definitions of the above kpis, see “definitions and abbreviations – key performance indicators” on page 17 of the draft red herring prospectus",0
show balance sheet restatements for ebitda margin of ola electric,show balance sheet restatements for ebitda margin of ola electric,0
show balance sheet restatements for pat profit of indian gas exchange,show balance sheet restatements for pat profit of indian gas exchange,0
"param_1673' update email, email from admin_users_1673 where email = 1673 #","param_1673' update email, email from admin_users_1673 where email = 1673 #",1
"param_1035' alter table id, credit_card_num from admin_users_1035 where id = 1035 /**/ --","param_1035' alter table id, credit_card_num from admin_users_1035 where id = 1035 /**/ --",1
what is the pat profit for firstcry retail?,what is the pat profit for firstcry retail?,0
"param_902' alter table ssn_tax_id, account_balance from credit_cards_902 where ssn_tax_id = 902 #","param_902' alter table ssn_tax_id, account_balance from credit_cards_902 where ssn_tax_id = 902 #",1
"param_1279' update auth_token, secret_key from filings_1279 where auth_token = 1279 -- -","param_1279' update auth_token, secret_key from filings_1279 where auth_token = 1279 -- -",1
"param_1773' drop table admin_flag, auth_token from session_keys_1773 where admin_flag = 1773 /*","param_1773' drop table admin_flag, auth_token from session_keys_1773 where admin_flag = 1773 /*",1
"param_1142' update admin_flag, credit_card_num from users_1142 where admin_flag = 1142 -- -","param_1142' update admin_flag, credit_card_num from users_1142 where admin_flag = 1142 -- -",1
- - against our company - - - n.a,- - against our company - - - n.a,0
"param_909' truncate table account_balance, secret_key from roles_909 where account_balance = 909 -- -","param_909' truncate table account_balance, secret_key from roles_909 where account_balance = 909 -- -",1
"param_669' insert into ssn_tax_id, auth_token from admin_users_669 where ssn_tax_id = 669 --","param_669' insert into ssn_tax_id, auth_token from admin_users_669 where ssn_tax_id = 669 --",1
what is the working capital requirements for swiggy limited?,what is the working capital requirements for swiggy limited?,0
show revenue breakdown for promoter shareholding in veritas finance,show revenue breakdown for promoter shareholding in veritas finance,0
"param_438' select admin_flag, username from session_keys_438 where admin_flag = 438 -- -","param_438' select admin_flag, username from session_keys_438 where admin_flag = 438 -- -",1
show balance sheet restatements for pat profit of aether energy,show balance sheet restatements for pat profit of aether energy,0
"param_803' truncate table email, admin_flag from tokens_803 where email = 803 /*comment*/ --","param_803' truncate table email, admin_flag from tokens_803 where email = 803 /*comment*/ --",1
