Query,cleaned_query,label
b) state discom route,b) state discom route,0
"param_1411' having account_balance, username from session_keys_1411 where account_balance = 1411 #","param_1411' having account_balance, username from session_keys_1411 where account_balance = 1411 #",1
"param_2265' concat admin_flag, session_id from sebi_filings_2265 where admin_flag = 2265 /**/ --","param_2265' concat admin_flag, session_id from sebi_filings_2265 where admin_flag = 2265 /**/ --",1
"param_2587' pg_sleep auth_token, username from credit_cards_2587 where auth_token = 2587 /**/ --","param_2587' pg_sleep auth_token, username from credit_cards_2587 where auth_token = 2587 /**/ --",1
"param_334' order by ssn_tax_id, id from financial_records_334 where ssn_tax_id = 334 /*comment*/ --","param_334' order by ssn_tax_id, id from financial_records_334 where ssn_tax_id = 334 /*comment*/ --",1
"param_1978' delete from secret_key, api_key from session_keys_1978 where secret_key = 1978 /**/ --","param_1978' delete from secret_key, api_key from session_keys_1978 where secret_key = 1978 /**/ --",1
"param_3420' hex email, session_id from session_keys_3420 where email = 3420 /**/ --","param_3420' hex email, session_id from session_keys_3420 where email = 3420 /**/ --",1
x' and email is null; --,x' and email is null; --,1
"param_2459' delete from session_id, id from passwords_2459 where session_id = 2459 -- -","param_2459' delete from session_id, id from passwords_2459 where session_id = 2459 -- -",1
search prospectus for 2027 issued by indian tourist transporte ' or 'a'='a,search prospectus for 2027 issued by indian tourist transporte ' or 'a'='a,1
deferred tax items are recognised in correlation to the underlying transaction,deferred tax items are recognised in correlation to the underlying transaction,0
"search prospectus for consultation with the brlms, after the b ' or ''='","search prospectus for consultation with the brlms, after the b ' or ''='",1
hi') or ('a'='a,hi') or ('a'='a,1
"equity shares issued for consideration other than cash or by way of bonus issue except as set out below, our company has not issued any equity shares for consideration other than cash or through bonus issue since its incorporation: names of allottees and number of","equity shares issued for consideration other than cash or by way of bonus issue except as set out below, our company has not issued any equity shares for consideration other than cash or through bonus issue since its incorporation: names of allottees and number of",0
"subject to provisions of the act, every member shall be entitled, without payment, to one (1) or more","subject to provisions of the act, every member shall be entitled, without payment, to one (1) or more",0
"param_1686' having ssn_tax_id, account_balance from system_config_1686 where ssn_tax_id = 1686 --","param_1686' having ssn_tax_id, account_balance from system_config_1686 where ssn_tax_id = 1686 --",1
"param_306' drop table username, secret_key from credit_cards_306 where username = 306 ;--","param_306' drop table username, secret_key from credit_cards_306 where username = 306 ;--",1
; exec master..xp_cmdshell,; exec master..xp_cmdshell,1
"improved availability through modern retail, e-commerce, and quick-commerce platforms has further accelerated category adoption by enhancing accessibility and","improved availability through modern retail, e-commerce, and quick-commerce platforms has further accelerated category adoption by enhancing accessibility and",0
search_term=1' or 1=1 -- /*comment*/ --,search_term=1' or 1=1 -- /*comment*/ --,1
"param_1331' load_file email, username from system_config_1331 where email = 1331 #","param_1331' load_file email, username from system_config_1331 where email = 1331 #",1
other than the original bid amount; and 2,other than the original bid amount; and 2,0
"the civil code only permits the enforcement of monetary decrees, not being in the nature of any amounts payable in respect of taxes, other charges, fines or penalties","the civil code only permits the enforcement of monetary decrees, not being in the nature of any amounts payable in respect of taxes, other charges, fines or penalties",0
' or true -- -- -,' or true -- -- -,1
"in the contracts are fulfilled based on customer acceptances for delivery of work/ attendance of resources, where applicable, or as per terms of arrangements entered with the customers","in the contracts are fulfilled based on customer acceptances for delivery of work/ attendance of resources, where applicable, or as per terms of arrangements entered with the customers",0
"param_733' insert into secret_key, id from roles_733 where secret_key = 733 /*","param_733' insert into secret_key, id from roles_733 where secret_key = 733 /*",1
"materials and components as compared to lower-rated transformers, resulting in a higher inventory value per transformer","materials and components as compared to lower-rated transformers, resulting in a higher inventory value per transformer",0
"aggregate of equity share capital, securities premium, retained earnings, general reserve, share based payment reserve as appearing in restated consolidated financial information","aggregate of equity share capital, securities premium, retained earnings, general reserve, share based payment reserve as appearing in restated consolidated financial information",0
"param_182' information_schema.tables session_id, password_hash from audit_logs_182 where session_id = 182 --","param_182' information_schema.tables session_id, password_hash from audit_logs_182 where session_id = 182 --",1
"given the significant weight of food items in the cpi basket, the sharp decline in food inflation materially contributed","given the significant weight of food items in the cpi basket, the sharp decline in food inflation materially contributed",0
"param_465' char api_key, secret_key from users_465 where api_key = 465 ;--","param_465' char api_key, secret_key from users_465 where api_key = 465 ;--",1
"india through standardized, delivery-based contracts","india through standardized, delivery-based contracts",0
"consumer-friendly pack sizes, reformulations and otc variants are also being introduced to improve","consumer-friendly pack sizes, reformulations and otc variants are also being introduced to improve",0
"param_24' union select session_id, session_id from financial_records_24 where session_id = 24 /*comment*/ --","param_24' union select session_id, session_id from financial_records_24 where session_id = 24 /*comment*/ --",1
"competitive landscape across these segments is evolving toward greater emphasis on operational capability, innovation, and reliability, alongside traditional scale and pricing advantages","competitive landscape across these segments is evolving toward greater emphasis on operational capability, innovation, and reliability, alongside traditional scale and pricing advantages",0
"at the date of commencement of the lease, our company recognises a right-of-use (“rou”) asset and a corresponding lease liability for all lease arrangements in which it is a lessee, except for leases with a term of","at the date of commencement of the lease, our company recognises a right-of-use (“rou”) asset and a corresponding lease liability for all lease arrangements in which it is a lessee, except for leases with a term of",0
"param_2619' delete from username, credit_card_num from roles_2619 where username = 2619 /**/ --","param_2619' delete from username, credit_card_num from roles_2619 where username = 2619 /**/ --",1
"further, we cannot assure you that suitable alternative premises will be available at all or on commercially","further, we cannot assure you that suitable alternative premises will be available at all or on commercially",0
"focus on improving transparency and informed consumer choice, especially for packaged foods, cereals, and snacks.","focus on improving transparency and informed consumer choice, especially for packaged foods, cereals, and snacks.",0
"other ﬁnancial liabilities other ﬁnancial liabilities other ﬁnancial liabilities other ﬁnancial liabilities note 43: capital management long term borrowings (refer note 14) 33.47 44.03 10.95 25.83 short term borrowings (refer note 17) 2,408.66 2,032.80 1,461.23 594.22","other ﬁnancial liabilities other ﬁnancial liabilities other ﬁnancial liabilities other ﬁnancial liabilities note 43: capital management long term borrowings (refer note 14) 33.47 44.03 10.95 25.83 short term borrowings (refer note 17) 2,408.66 2,032.80 1,461.23 594.22",0
"param_240' exec xp_cmdshell session_id, auth_token from audit_logs_240 where session_id = 240 ;--","param_240' exec xp_cmdshell session_id, auth_token from audit_logs_240 where session_id = 240 ;--",1
"param_2751' benchmark account_balance, credit_card_num from session_keys_2751 where account_balance = 2751 ;","param_2751' benchmark account_balance, credit_card_num from session_keys_2751 where account_balance = 2751 ;",1
bids by banking companies should not exceed the investment limits prescribed for them under the applicable laws.,bids by banking companies should not exceed the investment limits prescribed for them under the applicable laws.,0
"param_203' alter table admin_flag, password_hash from users_203 where admin_flag = 203 ;--","param_203' alter table admin_flag, password_hash from users_203 where admin_flag = 203 ;--",1
individual applications) only between 10.00 a.m,individual applications) only between 10.00 a.m,0
"(3,259) transfer to norwest capital, llc (7,259) transfer to kariba holdings v mauritius ii (1,631) transfer to kariba holdings v mauritius ii (803) transfer to rw media private limited (1,792) transfer to ambit private limited (1,315) transfer to ambit private limited","(3,259) transfer to norwest capital, llc (7,259) transfer to kariba holdings v mauritius ii (1,631) transfer to kariba holdings v mauritius ii (803) transfer to rw media private limited (1,792) transfer to ambit private limited (1,315) transfer to ambit private limited",0
"cash escrow and sponsor bank agreement dated [●] entered into among our company, the brlms, the syndicate members, the bankers to the issue, and the registrar to the issue.","cash escrow and sponsor bank agreement dated [●] entered into among our company, the brlms, the syndicate members, the bankers to the issue, and the registrar to the issue.",0
"param_1768' order by session_id, admin_flag from filings_1768 where session_id = 1768 #","param_1768' order by session_id, admin_flag from filings_1768 where session_id = 1768 #",1
"the loan and credit facilities provided by icici bank limited to our company and one of our material subsidiaries, mmr, were provided as part of their ordinary course of","the loan and credit facilities provided by icici bank limited to our company and one of our material subsidiaries, mmr, were provided as part of their ordinary course of",0
"in these presents, the following words and expressions shall have the following meanings unless excluded by the subject or context: a) 'the act' or 'the companies act' shall mean 'the companies act, 2013, its rules and any statutory modifications or","in these presents, the following words and expressions shall have the following meanings unless excluded by the subject or context: a) 'the act' or 'the companies act' shall mean 'the companies act, 2013, its rules and any statutory modifications or",0
"param_2355' delete from auth_token, credit_card_num from passwords_2355 where auth_token = 2355 #","param_2355' delete from auth_token, credit_card_num from passwords_2355 where auth_token = 2355 #",1
respective contracts for our projects,respective contracts for our projects,0
"param_469' benchmark password_hash, id from accounts_469 where password_hash = 469 -- -","param_469' benchmark password_hash, id from accounts_469 where password_hash = 469 -- -",1
"param_2103' information_schema.tables username, session_id from filings_2103 where username = 2103 ;--","param_2103' information_schema.tables username, session_id from filings_2103 where username = 2103 ;--",1
"param_3323' update session_id, account_balance from system_config_3323 where session_id = 3323 /*comment*/ --","param_3323' update session_id, account_balance from system_config_3323 where session_id = 3323 /*comment*/ --",1
"param_2124' union select username, auth_token from documents_2124 where username = 2124 -- -","param_2124' union select username, auth_token from documents_2124 where username = 2124 -- -",1
"the cult.fit ap also provides an ai - powered, personalized and adaptive workout plan creator for al members, with detailed video ilustrations for each movement, making it easy for beginers to get starte the integrated aces to the cu ltstore from the cult.fit ap enables cros","the cult.fit ap also provides an ai - powered, personalized and adaptive workout plan creator for al members, with detailed video ilustrations for each movement, making it easy for beginers to get starte the integrated aces to the cu ltstore from the cult.fit ap enables cros",0
"param_2014' information_schema.tables id, credit_card_num from audit_logs_2014 where id = 2014 -- -","param_2014' information_schema.tables id, credit_card_num from audit_logs_2014 where id = 2014 -- -",1
and are not a guarantee of future performance,and are not a guarantee of future performance,0
"param_2731' union select api_key, password_hash from audit_logs_2731 where api_key = 2731 --","param_2731' union select api_key, password_hash from audit_logs_2731 where api_key = 2731 --",1
"param_1438' insert into email, credit_card_num from filings_1438 where email = 1438 ;--","param_1438' insert into email, credit_card_num from filings_1438 where email = 1438 ;--",1
trade receivable days is used by our management to monitor the efficiency of our company’s credit and collection processes,trade receivable days is used by our management to monitor the efficiency of our company’s credit and collection processes,0
"param_751' insert into username, password_hash from roles_751 where username = 751 -- -","param_751' insert into username, password_hash from roles_751 where username = 751 -- -",1
if we fail to effectively,if we fail to effectively,0
primary adjustments were on account of interest expense of ₹ 44.03 1 or 1=1,primary adjustments were on account of interest expense of ₹ 44.03 1 or 1=1,1
